Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suites,Chrome 66.0.3359.139,,2018-05-14 17:02:25,2018-05-14 17:03:06,40.832s,FAILED
,,,,,,
Test Cases/TC1/TC3,Chrome 66.0.3359.139,,2018-05-14 17:02:25,2018-05-14 17:02:42,16.603s,FAILED
callTestCase,Chrome 66.0.3359.139,,2018-05-14 17:02:26,2018-05-14 17:02:36,9.741s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 17:02:36,2018-05-14 17:02:36,0.603s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 17:02:36,2018-05-14 17:02:37,0.658s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-14 17:02:37,2018-05-14 17:02:37,0.146s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-14 17:02:37,2018-05-14 17:02:37,0.108s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 17:02:37,2018-05-14 17:02:38,0.739s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-14 17:02:38,2018-05-14 17:02:38,0.057s,PASSED
callTestCase,Chrome 66.0.3359.139,,2018-05-14 17:02:38,2018-05-14 17:02:40,2.220s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-14 17:02:40,2018-05-14 17:02:42,1.541s,PASSED
waitForPageLoad,Chrome 66.0.3359.139,,2018-05-14 17:02:42,2018-05-14 17:02:42,0.044s,PASSED
click,Chrome 66.0.3359.139,,2018-05-14 17:02:42,2018-05-14 17:02:42,0.425s,FAILED
,,,,,,
Test Cases/TC1/TC3,Chrome 66.0.3359.139,,2018-05-14 17:02:42,2018-05-14 17:03:05,23.221s,FAILED
callTestCase,Chrome 66.0.3359.139,,2018-05-14 17:02:42,2018-05-14 17:03:05,23.175s,FAILED
